PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Cabin_grp
4077_01,Europa,False,E/251/P,55 Cancri e,47.0,False,0.0,375.0,1.0,2284.0,2821.0,Dabiton Roforhauge,EP
4085_01,Earth,False,G/669/P,TRAPPIST-1e,40.0,False,0.0,749.0,134.0,0.0,0.0,Dell Cooperkins,GP
4086_01,Earth,False,G/673/S,TRAPPIST-1e,39.0,False,0.0,164.0,0.0,372.0,91.0,Jacque Chardsonnon,GS
4086_02,Earth,True,G/673/S,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Lorian Hewson,GS
4086_03,Earth,False,G/673/S,TRAPPIST-1e,35.0,False,0.0,701.0,0.0,8.0,0.0,Luisy Leonadorsen,GS
4087_01,Earth,False,F/840/P,55 Cancri e,43.0,False,29.0,677.0,0.0,1.0,9.0,Analdy Ellahan,FP
4088_01,Earth,False,G/674/S,TRAPPIST-1e,38.0,False,4.0,876.0,3.0,0.0,4.0,Lorian Pooles,GS
4092_01,Earth,True,G/670/P,PSO J318.5-22,31.0,False,0.0,0.0,0.0,0.0,0.0,Janne Blancoy,GP
4094_01,Europa,False,B/157/S,TRAPPIST-1e,20.0,False,0.0,86.0,71.0,4695.0,16.0,Enibah Bussive,BS
4094_02,Europa,False,B/157/S,55 Cancri e,44.0,False,1247.0,583.0,0.0,7068.0,132.0,Bellus Bussive,BS
4100_01,Europa,False,BS,55 Cancri e,25.0,False,3.0,6315.0,103.0,90.0,0.0,Weidus Wincer,BS
4105_01,Earth,False,E/254/P,TRAPPIST-1e,25.0,False,0.0,0.0,759.0,5.0,24.0,Roydo Solon,EP
4111_01,Earth,True,G/677/S,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,Coryl Simpsonks,GS
4117_01,Mars,False,F/844/P,TRAPPIST-1e,33.0,False,634.0,0.0,611.0,44.0,0.0,Boon Hac,FP
4118_01,Mars,False,F/775/S,PSO J318.5-22,58.0,False,21.0,2.0,461.0,744.0,5.0,Carde Cort,FS
4119_01,Earth,False,F/776/S,TRAPPIST-1e,23.0,False,0.0,896.0,0.0,11.0,47.0,Elancy Cardners,FS
4121_01,Europa,False,B/159/S,TRAPPIST-1e,35.0,False,310.0,9058.0,0.0,12437.0,37.0,Tarfik Freednal,BS
4122_01,Earth,False,E/271/S,TRAPPIST-1e,13.0,False,0.0,16.0,1353.0,44.0,206.0,Camie Beckeey,ES
4123_01,Earth,False,E/256/P,TRAPPIST-1e,21.0,False,1074.0,145.0,0.0,309.0,80.0,Andine Warrishales,EP
4124_01,Earth,True,G/676/P,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,Joelan Canton,GP
4126_01,Earth,False,F/845/P,TRAPPIST-1e,15.0,False,25.0,0.0,0.0,5.0,3295.0,Sha Gallencis,FP
4133_01,Mars,True,F/848/P,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,Blesh Batte,FP
4133_02,Mars,True,F/848/P,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0,Weers Batte,FP
4136_01,Europa,True,A/49/S,55 Cancri e,25.0,False,0.0,0.0,0.0,25.0,0.0,Alyaton Dedentive,AS
4136_02,Europa,False,A/49/S,TRAPPIST-1e,43.0,False,324.0,1286.0,0.0,2347.0,342.0,Luxion Dedentive,AS
4138_01,Earth,False,F/779/S,TRAPPIST-1e,53.0,False,43.0,0.0,0.0,3.0,3081.0,Courta Reynoldez,FS
4139_01,Earth,False,F/850/P,55 Cancri e,13.0,False,1041.0,0.0,105.0,24.0,0.0,Judya Loverceson,FP
4146_01,Earth,False,G/680/P,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Evendy Nasquez,GP
4148_01,Earth,True,G/681/P,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,Rice Jarvey,GP
4153_01,Earth,False,E/272/S,TRAPPIST-1e,22.0,False,351.0,436.0,4.0,0.0,0.0,Glene Saley,ES
4155_01,Europa,True,B/160/S,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,Baton Ingent,BS
4157_01,Earth,False,F/854/P,TRAPPIST-1e,28.0,False,97.0,1053.0,36.0,2.0,271.0,Marky Denashipson,FP
4161_01,Earth,False,G/681/S,TRAPPIST-1e,22.0,False,0.0,713.0,1.0,0.0,7.0,,GS
4162_01,Earth,True,G/682/S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Carlie Leeves,GS
4164_01,Europa,True,B/131/P,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Lesat Aloquinght,BP
4180_01,Europa,True,B/162/S,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Misaleh Fatted,BS
4180_02,Europa,False,C/150/S,55 Cancri e,42.0,False,0.0,237.0,0.0,804.0,5883.0,Nunkib Fatted,CS
4187_01,Earth,False,F/785/S,TRAPPIST-1e,33.0,False,137.0,0.0,0.0,926.0,0.0,Sanney Beasleyes,FS
4190_01,Europa,False,D/134/S,TRAPPIST-1e,32.0,True,0.0,10163.0,97.0,0.0,89.0,Hekabih Peterive,DS
4192_01,Earth,False,G/689/P,55 Cancri e,42.0,False,310.0,466.0,95.0,38.0,0.0,Robyny Matts,GP
4193_01,Earth,True,G/690/P,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0,Jaye Josesh,GP
4195_01,Earth,False,G/687/S,55 Cancri e,18.0,False,0.0,5.0,0.0,446.0,255.0,Frey Garrincent,GS
4198_01,Europa,True,E/274/S,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Alarkab Preeldy,ES
4200_01,Earth,False,F/863/P,TRAPPIST-1e,20.0,False,0.0,0.0,624.0,2.0,0.0,Terta Llonovancis,FP
4201_01,Earth,False,F/864/P,TRAPPIST-1e,21.0,False,154.0,622.0,1.0,27.0,0.0,Claura Andackson,FP
4202_01,Mars,True,F/788/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Ritars Nate,FS
4202_02,Mars,False,F/788/S,TRAPPIST-1e,51.0,False,180.0,0.0,439.0,1603.0,0.0,Permit Nate,FS
4209_01,Earth,False,F/866/P,TRAPPIST-1e,53.0,False,783.0,0.0,0.0,1847.0,0.0,Fayel Englas,FP
4217_01,Earth,False,G/692/S,TRAPPIST-1e,29.0,False,1.0,0.0,0.0,0.0,36.0,Edgary Weberts,GS
4224_01,Mars,False,E/265/P,TRAPPIST-1e,25.0,True,1251.0,0.0,48.0,0.0,0.0,Cuses Gres,EP
4224_02,Mars,False,F/870/P,TRAPPIST-1e,69.0,False,0.0,0.0,2262.0,336.0,0.0,Cobys Gres,FP
4226_01,Europa,True,A/36/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Aspica Reming,AP
4226_02,Europa,False,A/36/P,TRAPPIST-1e,38.0,False,0.0,9159.0,5.0,461.0,6366.0,Okulus Reming,AP
4227_01,Earth,True,G/693/S,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Celis Garzaley,GS
4228_01,Earth,False,F/871/P,TRAPPIST-1e,14.0,False,8.0,0.0,361.0,346.0,0.0,Doryn Ryanga,FP
4234_01,Mars,False,F/792/S,TRAPPIST-1e,36.0,False,1475.0,256.0,0.0,0.0,19.0,Supies Ecart,FS
4234_02,Mars,False,E/276/S,TRAPPIST-1e,42.0,False,65.0,0.0,0.0,957.0,0.0,Railes Ecart,ES
4235_01,Earth,False,F/793/S,TRAPPIST-1e,25.0,False,0.0,49.0,1.0,943.0,68.0,Ermank Mosepherry,FS
4235_02,Earth,True,G/694/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Elanie Mosepherry,GS
4236_01,Mars,False,D/146/P,TRAPPIST-1e,26.0,True,3.0,0.0,1177.0,2.0,0.0,,DP
4236_02,Mars,True,F/874/P,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Strish Purte,FP
4241_01,Earth,False,F/876/P,TRAPPIST-1e,48.0,False,2.0,712.0,135.0,0.0,15.0,Celis Mccarry,FP
4247_01,Earth,True,F/878/P,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,,FP
4247_02,Earth,False,F/878/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,619.0,42.0,Dandy Guerson,FP
4248_01,Earth,False,G/694/P,TRAPPIST-1e,26.0,False,1086.0,463.0,140.0,0.0,8.0,Milyla Curton,GP
4248_02,Earth,False,G/694/P,TRAPPIST-1e,32.0,False,156.0,0.0,153.0,138.0,0.0,Debony Curton,GP
4250_01,Earth,True,G/695/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Jillie Beckeetter,GP
4263_01,Earth,False,F/882/P,TRAPPIST-1e,51.0,False,0.0,12.0,0.0,0.0,7.0,Sony Blace,FP
4263_02,Earth,True,G/699/P,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,Karia Blace,GP
4263_03,Earth,True,G/699/P,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,Racyle Blace,GP
4265_01,Europa,True,C/153/S,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,Lesaten Alindiveng,CS
4268_01,Earth,True,F/798/S,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Toate Bancy,FS
4268_02,Mars,True,F/798/S,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Treynx Bancy,FS
4269_01,Earth,False,G/701/P,TRAPPIST-1e,19.0,False,22.0,0.0,787.0,0.0,0.0,Henryn Starkers,GP
4275_01,Earth,False,G/702/P,TRAPPIST-1e,17.0,False,667.0,0.0,0.0,12.0,0.0,Marynk Hammons,GP
4276_01,Earth,False,G/699/S,TRAPPIST-1e,41.0,False,1764.0,0.0,0.0,0.0,13.0,Daisya Holcompton,GS
4277_01,Earth,False,F/885/P,55 Cancri e,43.0,False,1.0,737.0,0.0,0.0,4.0,Courta Johnsby,FP
4279_01,Earth,False,G/703/P,55 Cancri e,18.0,False,688.0,0.0,0.0,85.0,34.0,Carry Beckeetter,GP
4281_01,Earth,False,F/886/P,TRAPPIST-1e,22.0,False,2.0,12.0,87.0,306.0,0.0,Oraine Davens,FP
4282_01,Europa,True,D/138/S,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,Duhratz Spressive,DS
4283_01,Earth,False,E/278/S,TRAPPIST-1e,22.0,False,1.0,762.0,0.0,25.0,0.0,Coryl Alshipson,ES
4284_01,Mars,True,F/887/P,TRAPPIST-1e,62.0,False,0.0,0.0,0.0,0.0,0.0,,FP
4284_02,Mars,False,F/887/P,TRAPPIST-1e,29.0,False,874.0,0.0,415.0,0.0,0.0,Stey Jamad,FP
4285_01,Earth,False,F/888/P,TRAPPIST-1e,26.0,False,0.0,1255.0,0.0,2.0,0.0,Dwigh Summington,FP
4286_01,Earth,False,G/704/P,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,Becca Hartley,GP
4286_02,Earth,False,F/889/P,PSO J318.5-22,26.0,False,498.0,182.0,0.0,0.0,4.0,Rence Georgasey,FP
4286_03,Earth,False,G/704/P,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Harlen Hartley,GP
4287_01,Earth,False,G/705/P,PSO J318.5-22,49.0,False,0.0,0.0,769.0,0.0,0.0,Dorie Kennetty,GP
4288_01,Earth,True,G/700/S,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Etha Rochan,GS
4288_02,Earth,False,E/279/S,TRAPPIST-1e,18.0,False,18.0,0.0,0.0,0.0,770.0,Ivanne Colleruces,ES
4290_01,Earth,False,F/800/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,1061.0,2.0,Rald Connon,FS
4298_01,Mars,False,E/268/P,TRAPPIST-1e,34.0,True,430.0,0.0,619.0,0.0,0.0,Pary Kha,EP
4298_02,Mars,True,F/892/P,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Cheeet Kha,FP
4298_03,Mars,True,F/892/P,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Nutch Kha,FP
4299_01,Mars,False,F/802/S,TRAPPIST-1e,22.0,False,525.0,439.0,19.0,305.0,0.0,Set Cheen,FS
4304_01,Earth,False,F/804/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,794.0,0.0,Pamont Fuenton,FS
4307_01,Mars,True,F/806/S,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Cord Hooff,FS
4308_01,Earth,True,G/708/P,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Ianya Booness,GP
4310_01,Mars,False,E/271/P,TRAPPIST-1e,25.0,False,517.0,30.0,100.0,1.0,400.0,,EP
4313_01,Mars,False,E/280/S,TRAPPIST-1e,29.0,True,168.0,0.0,881.0,0.0,0.0,Rans Blan,ES
4314_01,Europa,False,B/140/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Meron Sciatberit,BP
4321_01,Mars,True,F/809/S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Hoce Ecate,FS
4322_01,Earth,True,G/712/P,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,Melara Ballocks,GP
4323_01,Europa,True,C/136/P,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Tauxon Ambleeve,CP
4323_02,Europa,False,C/136/P,TRAPPIST-1e,29.0,False,0.0,82.0,542.0,1185.0,459.0,Achiram Ambleeve,CP
4323_03,Europa,False,C/136/P,TRAPPIST-1e,38.0,False,0.0,2061.0,0.0,267.0,325.0,Sulaos Ambleeve,CP
4323_04,Europa,True,C/136/P,55 Cancri e,39.0,False,0.0,0.0,0.0,0.0,0.0,Terf Ambleeve,CP
4325_01,Earth,False,G/706/S,PSO J318.5-22,48.0,False,0.0,717.0,0.0,0.0,56.0,Almary Rothewson,GS
4326_01,Earth,False,G/713/P,TRAPPIST-1e,23.0,False,30.0,1.0,225.0,0.0,453.0,Monard Strongers,GP
4328_01,Earth,True,G/714/P,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Elene Larks,GP
4331_01,Earth,True,G/715/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Evendy Buchansen,GP
4341_01,Earth,False,G/716/P,TRAPPIST-1e,21.0,False,0.0,211.0,793.0,0.0,0.0,Tance Simson,GP
4341_02,Earth,False,G/716/P,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Ronne Simson,GP
4342_01,Mars,False,E/282/S,TRAPPIST-1e,27.0,False,65.0,0.0,948.0,0.0,0.0,Sex Kha,ES
4353_01,Earth,False,F/817/S,TRAPPIST-1e,18.0,False,736.0,40.0,0.0,0.0,0.0,Naomie Acobson,FS
4355_01,Earth,True,G/719/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Carold Maystuarey,GP
4363_01,Earth,False,F/897/P,TRAPPIST-1e,28.0,False,0.0,802.0,146.0,1.0,0.0,Yolace Bellyonsley,FP
4374_01,Earth,False,G/721/P,TRAPPIST-1e,22.0,False,3.0,53.0,4.0,0.0,748.0,Everly Irwinson,GP
4375_01,Europa,True,GP,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,Sadirk Crioncery,GP
4377_01,Earth,True,G/711/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Hanna Colomonson,GS
4377_02,Earth,False,F/823/S,PSO J318.5-22,42.0,False,48.0,466.0,3.0,28.0,125.0,Essara Colomonson,FS
4377_03,Earth,True,G/711/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Penne Colomonson,GS
4378_01,Europa,False,C/139/P,TRAPPIST-1e,52.0,False,0.0,465.0,0.0,1312.0,3521.0,Alhaula Glogry,CP
4378_02,Europa,False,CP,55 Cancri e,26.0,True,0.0,7596.0,0.0,5928.0,681.0,Kraban Glogry,CP
4379_01,Earth,True,G/712/S,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Sonnie Blange,GS
4380_01,Earth,False,F/824/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,3.0,1390.0,Robyny Thorney,FS
4381_01,Earth,False,F/825/S,TRAPPIST-1e,36.0,False,0.0,1084.0,0.0,66.0,0.0,Helley Kellynn,FS
4381_02,Earth,False,F/825/S,TRAPPIST-1e,26.0,False,0.0,0.0,47.0,531.0,871.0,Tonyan Kellynn,FS
4384_01,Earth,False,F/826/S,TRAPPIST-1e,62.0,False,0.0,775.0,0.0,9.0,13.0,Reneen Alldson,FS
4385_01,Earth,False,G/713/S,TRAPPIST-1e,28.0,False,0.0,0.0,606.0,122.0,39.0,Stenny Tranklinay,GS
4385_02,Earth,True,G/713/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Healle Tranklinay,GS
4385_03,Earth,False,G/713/S,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Gerek Tranklinay,GS
4389_01,Earth,False,GS,TRAPPIST-1e,24.0,False,0.0,0.0,59.0,744.0,0.0,Geneen Ayalazquez,GS
4394_01,Earth,False,F/828/S,TRAPPIST-1e,49.0,False,1128.0,0.0,0.0,0.0,0.0,Beathy Dillips,FS
4398_01,Earth,False,F/829/S,PSO J318.5-22,21.0,False,0.0,7.0,0.0,652.0,9.0,Dessie Hayerson,FS
4406_01,Earth,False,G/718/S,TRAPPIST-1e,29.0,False,22.0,41.0,3.0,24.0,357.0,Glenry Loverceson,GS
4412_01,Earth,False,F/907/P,TRAPPIST-1e,19.0,False,9.0,3.0,0.0,1390.0,2.0,Roydo Mayson,FP
4414_01,Earth,True,F/832/S,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,Cupers Watie,FS
4417_01,Mars,True,F/834/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Colatz Welte,FS
4418_01,Earth,False,G/723/S,TRAPPIST-1e,48.0,False,0.0,15.0,28.0,103.0,871.0,Lindy Kerrealds,GS
4419_01,Earth,False,E/279/P,TRAPPIST-1e,27.0,False,846.0,1.0,0.0,0.0,0.0,Iandy Kerrealds,EP
4419_02,Earth,False,F/908/P,TRAPPIST-1e,49.0,False,975.0,0.0,6.0,0.0,87.0,Rickie Kerrealds,FP
4420_01,Mars,False,E/286/S,TRAPPIST-1e,20.0,False,627.0,6.0,26.0,0.0,0.0,Racey Daughessey,ES
4420_02,Earth,False,G/724/S,PSO J318.5-22,25.0,False,0.0,688.0,0.0,128.0,0.0,Race Sotond,GS
4421_01,Earth,False,F/909/P,TRAPPIST-1e,23.0,False,0.0,1486.0,211.0,1038.0,0.0,Bobbyn Lamberguson,FP
4423_01,Europa,False,C/161/S,55 Cancri e,73.0,False,69.0,774.0,0.0,4618.0,40.0,Atino Nemingping,CS
4425_01,Europa,True,B/173/S,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Alam Whifounrew,BS
4425_02,Europa,False,B/173/S,55 Cancri e,23.0,False,0.0,16071.0,0.0,2848.0,505.0,Muonons Whifounrew,BS
4434_01,Mars,False,F/837/S,TRAPPIST-1e,26.0,False,566.0,6.0,579.0,1508.0,0.0,Cord Sha,FS
4435_01,Europa,True,B/174/S,55 Cancri e,48.0,False,0.0,0.0,0.0,0.0,0.0,Bosoneb Aloubtled,BS
4435_02,Europa,False,B/174/S,TRAPPIST-1e,29.5,False,0.0,2065.0,0.0,399.0,387.0,Spurin Aloubtled,BS
4439_01,Mars,True,E/289/S,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,Cranch Cooki,ES
4439_02,Mars,False,E/289/S,TRAPPIST-1e,56.0,False,349.0,152.0,1613.0,0.0,0.0,Sealfs Cooki,ES
4442_01,Europa,False,C/163/S,55 Cancri e,30.0,True,4.0,7026.0,33.0,67.0,1544.0,Hassias Brateelte,CS
4443_01,Earth,False,E/290/S,TRAPPIST-1e,24.0,False,0.0,600.0,0.0,0.0,0.0,Tonia Sellahaney,ES
4443_02,Earth,False,E/290/S,55 Cancri e,23.0,False,5.0,0.0,445.0,226.0,47.0,Lyney Sellahaney,ES
4454_01,Europa,True,C/164/S,TRAPPIST-1e,57.0,False,0.0,0.0,0.0,0.0,0.0,Zosmar Asolipery,CS
4455_01,Earth,False,F/915/P,TRAPPIST-1e,23.0,False,0.0,0.0,1168.0,5.0,763.0,Carly Rossey,FP
4455_02,Earth,False,E/280/P,TRAPPIST-1e,14.0,False,61.0,0.0,0.0,1.0,726.0,Beathy Rossey,EP
4455_03,Earth,True,G/731/P,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,Belly Rossey,GP
4458_01,Earth,True,G/732/P,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Therry Estevesters,GP
4460_01,Europa,True,A/39/P,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,Suhaion Headal,AP
4468_01,Earth,True,G/729/S,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Eila Clinantones,GS
4471_01,Earth,False,F/840/S,TRAPPIST-1e,16.0,False,0.0,0.0,16.0,7.0,717.0,Fanna Pentss,FS
4478_01,Mars,False,E/293/S,TRAPPIST-1e,38.0,False,432.0,926.0,0.0,0.0,0.0,Sters Watte,ES
4480_01,Europa,False,B/147/P,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Mesatik Foller,BP
4481_01,Earth,False,F/842/S,PSO J318.5-22,44.0,False,109.0,0.0,0.0,0.0,550.0,Billia Byerton,FS
4484_01,Earth,False,F/843/S,TRAPPIST-1e,25.0,False,1.0,0.0,0.0,0.0,715.0,Louisy Whiters,FS
4488_01,Earth,False,F/844/S,TRAPPIST-1e,20.0,False,0.0,0.0,93.0,552.0,0.0,Stenny Goffey,FS
4489_01,Earth,False,F/923/P,55 Cancri e,19.0,False,0.0,11.0,413.0,232.0,1885.0,Alene Munozaley,FP
4495_01,Europa,False,B/176/S,TRAPPIST-1e,47.0,False,0.0,3219.0,0.0,891.0,3641.0,Alsham Sophaft,BS
4499_01,Earth,True,G/738/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Troya Hartley,GP
4503_01,Earth,False,F/925/P,TRAPPIST-1e,15.0,False,1320.0,71.0,53.0,0.0,4.0,Ellard Thony,FP
4504_01,Europa,False,E/282/P,TRAPPIST-1e,26.0,False,0.0,3575.0,442.0,86.0,3.0,Mulk Geadle,EP
4507_01,Europa,False,C/141/P,TRAPPIST-1e,50.0,True,0.0,1260.0,0.0,274.0,3129.0,Dirk Slavested,CP
4513_01,Earth,False,F/927/P,TRAPPIST-1e,19.0,False,0.0,667.0,0.0,0.0,34.0,Lyne Morrodgers,FP
4519_01,Earth,False,F/928/P,TRAPPIST-1e,23.0,False,1.0,0.0,1444.0,9.0,122.0,Vanie Hughriend,FP
4520_01,Earth,False,G/741/P,TRAPPIST-1e,18.0,False,140.0,1.0,0.0,0.0,643.0,Wally Hopperett,GP
4523_01,Earth,True,G/737/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Heremy Bushallert,GS
4523_02,Earth,True,G/737/S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Stace Bushallert,GS
4523_03,Earth,False,G/737/S,TRAPPIST-1e,25.0,False,3.0,0.0,0.0,613.0,128.0,Stalie Bushallert,GS
4523_04,Earth,False,G/737/S,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,Jimmya Bushallert,GS
4523_05,Earth,True,G/737/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Des Bushallert,GS
4523_06,Earth,False,G/737/S,55 Cancri e,6.0,False,0.0,0.0,0.0,0.0,0.0,Margio Bushallert,GS
4525_01,Europa,False,A/56/S,55 Cancri e,27.0,False,0.0,2817.0,0.0,415.0,4111.0,Enib Brakeded,AS
4526_01,Earth,False,E/284/P,TRAPPIST-1e,32.0,False,0.0,0.0,996.0,1.0,0.0,Pristy Lerez,EP
4527_01,Earth,False,F/931/P,TRAPPIST-1e,63.0,False,0.0,0.0,0.0,0.0,1020.0,Alie Polloantes,FP
4528_01,Mars,False,F/932/P,PSO J318.5-22,36.0,False,7.0,818.0,913.0,21.0,0.0,Wilves Snoff,FP
4536_01,Europa,False,A/41/P,55 Cancri e,33.0,False,5.0,2799.0,0.0,3439.0,6.0,Minopus Cracul,AP
4540_01,Earth,True,G/741/S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Kimmie Bartez,GS
4541_01,Europa,False,E/285/P,55 Cancri e,43.0,False,395.0,47.0,0.0,1067.0,1420.0,Chard Discolesse,EP
4545_01,Earth,False,G/742/S,TRAPPIST-1e,23.0,False,808.0,2.0,0.0,33.0,0.0,Bony Bootez,GS
4548_01,Europa,True,B/179/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Pherkab Covetive,BS
4551_01,Europa,False,C/166/S,55 Cancri e,56.0,False,0.0,3216.0,0.0,31.0,68.0,Cheddin Dedentive,CS
4551_02,Europa,False,C/166/S,TRAPPIST-1e,25.0,False,0.0,11963.0,0.0,986.0,592.0,Solam Dedentive,CS
4551_03,Europa,True,C/166/S,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Shellum Dedentive,CS
4551_04,Europa,True,C/166/S,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,2.0,0.0,Celeon Dedentive,CS
4554_01,Earth,False,F/938/P,TRAPPIST-1e,20.0,False,0.0,32.0,0.0,1495.0,0.0,Maril Ellson,FP
4556_01,Mars,False,D/145/S,TRAPPIST-1e,17.0,False,1214.0,0.0,1365.0,0.0,0.0,Gibers Gread,DS
4566_01,Earth,False,F/855/S,TRAPPIST-1e,18.0,False,137.0,21.0,2.0,30.0,638.0,Tanley Shieldson,FS
4578_01,Earth,False,F/859/S,TRAPPIST-1e,15.0,False,0.0,13.0,7.0,0.0,1109.0,Ellana Rothewson,FS
4579_01,Earth,True,G/747/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Dondy Hopez,GS
4582_01,Earth,False,G/748/S,TRAPPIST-1e,27.0,False,0.0,875.0,0.0,7.0,0.0,Lonnez Miley,GS
4582_02,Earth,False,G/748/S,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Mabela Weaves,GS
4582_03,Earth,False,G/748/S,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Darlie Weaves,GS
4582_04,Earth,True,G/748/S,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Duana Barris,GS
4582_05,Earth,True,G/748/S,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Bonne Barris,GS
4582_06,Earth,False,G/748/S,TRAPPIST-1e,48.0,False,0.0,0.0,818.0,65.0,1.0,Scotte Barris,GS
4582_07,Earth,False,G/748/S,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Kris Miley,GS
4583_01,Mars,True,F/861/S,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Lish Parte,FS
4583_02,Mars,True,F/861/S,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,Ork Parte,FS
4583_03,Mars,False,D/146/S,TRAPPIST-1e,50.0,False,953.0,1628.0,1184.0,0.0,1.0,Per Parte,DS
